K,C,X,Y,R,S,PE,ref_EDP
336,56,56,56,1,1,107,3523841910.6
336,56,56,56,1,1,154,2431762178.23
336,56,56,56,1,1,218,1704001602.3
336,56,56,56,1,1,276,1369563901.29
336,56,56,56,1,1,336,1084369146.6200001
336,56,56,56,1,1,378,1006989184.74
336,56,56,56,1,1,427,880967793.1999999
336,56,56,56,1,1,488,776158297.65
336,112,56,56,1,1,43,22026589256.32
336,112,56,56,1,1,76,12389963315.84
336,112,56,56,1,1,143,6686912774.08
336,112,56,56,1,1,167,5900037777.92
336,112,56,56,1,1,207,4670899823.04
336,112,56,56,1,1,270,3534437162.46
336,112,56,56,1,1,301,3146669046.4
336,112,56,56,1,1,376,2556765608.32
336,112,56,56,1,1,421,2261845245.44
336,112,56,56,1,1,481,1966705389.44
448,112,56,56,1,1,33,46170902277.479996
448,112,56,56,1,1,83,19440328678.39
448,112,56,56,1,1,110,14106090479.779999
448,112,56,56,1,1,163,9543196115.18
448,112,56,56,1,1,236,6622063049.599999
448,112,56,56,1,1,266,5689862898.34
448,112,56,56,1,1,318,4741640613.509999
448,112,56,56,1,1,362,4148901281.2599998
448,112,56,56,1,1,432,3556303696.16
448,112,56,56,1,1,479,3187364559.3999996
560,112,56,56,1,1,45,48730047931.32
560,112,56,56,1,1,100,22199088745.2
560,112,56,56,1,1,148,14984558001.4
560,112,56,56,1,1,174,12823705663.44
560,112,56,56,1,1,203,11099555433.2
560,112,56,56,1,1,265,8255476991.6
560,112,56,56,1,1,339,6414715262.76
560,112,56,56,1,1,369,6250468670.0
560,112,56,56,1,1,432,5273129989.400001
560,112,56,56,1,1,489,4613332017.6
672,112,56,56,1,1,48,60195982888.799995
672,112,56,56,1,1,97,31153987633.8
672,112,56,56,1,1,102,28664811273.6
672,112,56,56,1,1,195,15577006488.199999
672,112,56,56,1,1,245,11681034767.199999
672,112,56,56,1,1,284,10808961025.099998
672,112,56,56,1,1,330,9457680921.8
672,112,56,56,1,1,371,8265374948.299999
672,112,56,56,1,1,436,6993898692.4
672,112,56,56,1,1,494,6199053386.0
384,128,56,56,1,1,48,28938323559.0
384,128,56,56,1,1,100,14173890970.5
384,128,56,56,1,1,106,13435885166.5
384,128,56,56,1,1,184,7686782465.5
384,128,56,56,1,1,222,6457018373.04
384,128,56,56,1,1,290,4972356363.839999
384,128,56,56,1,1,338,4134061671.0
384,128,56,56,1,1,383,3875810104.0
384,128,56,56,1,1,419,3419476755.5
384,128,56,56,1,1,480,2971560148.0
512,128,56,56,1,1,42,53294217498.299995
512,128,56,56,1,1,89,26179610655.0
512,128,56,56,1,1,144,15816889319.1
512,128,56,56,1,1,156,14648625076.8
512,128,56,56,1,1,217,10362851774.699999
512,128,56,56,1,1,274,8381751487.599999
512,128,56,56,1,1,319,7324084270.5
512,128,56,56,1,1,394,5698990740.9
512,128,56,56,1,1,413,5610020609.4
512,128,56,56,1,1,465,4908781620.599999
640,128,56,56,1,1,44,75361413160.8
640,128,56,56,1,1,62,53647060643.799995
640,128,56,56,1,1,141,23356557783.0
640,128,56,56,1,1,189,17517424701.399998
640,128,56,56,1,1,228,14571517990.5
640,128,56,56,1,1,274,10937745176.7
640,128,56,56,1,1,348,9787560705.0
640,128,56,56,1,1,396,8341682329.499999
640,128,56,56,1,1,426,7846895123.599999
640,128,56,56,1,1,490,6770116024.92
768,128,56,56,1,1,13,351313113589.4
768,128,56,56,1,1,91,50187612661.4
768,128,56,56,1,1,137,33579573280.0
768,128,56,56,1,1,179,25962455226.780003
768,128,56,56,1,1,202,22717216707.39
768,128,56,56,1,1,263,15055517737.5
768,128,56,56,1,1,319,14638088944.1
768,128,56,56,1,1,361,12808814657.2
768,128,56,56,1,1,408,11193976515.199999
768,128,56,56,1,1,456,10019535414.4
768,256,56,56,1,1,32,363473376097.0
768,256,56,56,1,1,74,159019623265.0
768,256,56,56,1,1,109,113585455969.0
768,256,56,56,1,1,159,75723649889.0
768,256,56,56,1,1,208,56792746849.0
768,256,56,56,1,1,254,46517574395.5
768,256,56,56,1,1,322,36780096785.5
768,256,56,56,1,1,361,33129231236.0
768,256,56,56,1,1,408,29255209469.4
768,256,56,56,1,1,488,24610268274.5
1024,256,56,56,1,1,12,1569258419663.0
1024,256,56,56,1,1,51,379780341528.8
1024,256,56,56,1,1,107,180918605849.80002
1024,256,56,56,1,1,151,128477339496.6
1024,256,56,56,1,1,239,81282284784.0
1024,256,56,56,1,1,256,73415642165.40001
1024,256,56,56,1,1,333,57356003305.700005
1024,256,56,56,1,1,378,49817840466.3
1024,256,56,56,1,1,431,44574166496.600006
1024,256,56,56,1,1,467,41296501617.4
1280,256,56,56,1,1,14,1940669756803.2
1280,256,56,56,1,1,63,440502080286.4
1280,256,56,56,1,1,129,215630008790.4
1280,256,56,56,1,1,196,140819804228.80002
1280,256,56,56,1,1,238,117056341902.40001
1280,256,56,56,1,1,283,98573747465.6
1280,256,56,56,1,1,328,86252035747.2
1280,256,56,56,1,1,374,75470564852.8
1280,256,56,56,1,1,425,66230382291.200005
1280,256,56,56,1,1,455,61608612310.4
1536,256,56,56,1,1,34,1019194916044.5
1536,256,56,56,1,1,57,668846543121.0
1536,256,56,56,1,1,127,304345527907.5
1536,256,56,56,1,1,158,247720980753.0
1536,256,56,56,1,1,227,169865834769.0
1536,256,56,56,1,1,289,133150518544.5
1536,256,56,56,1,1,313,123860521233.0
1536,256,56,56,1,1,381,100859592429.0
1536,256,56,56,1,1,417,92895437209.5
1536,256,56,56,1,1,491,80510131813.5
96,32,112,112,1,1,15,22730225776.780003
96,32,112,112,1,1,53,6670865157.47
96,32,112,112,1,1,114,2960269903.53
96,32,112,112,1,1,156,2223633208.53
96,32,112,112,1,1,214,1667765837.2900002
96,32,112,112,1,1,260,1297121525.9
96,32,112,112,1,1,311,1111829529.8100002
96,32,112,112,1,1,365,953017666.9100001
96,32,112,112,1,1,402,847114368.21
96,32,112,112,1,1,475,736997796.7
128,32,112,112,1,1,35,15422206673.3
128,32,112,112,1,1,52,10380331215.8
128,32,112,112,1,1,125,4671160425.4
128,32,112,112,1,1,178,3114124190.1
128,32,112,112,1,1,250,2227967441.7000003
128,32,112,112,1,1,257,1779574899.8999999
128,32,112,112,1,1,330,1689721949.9
128,32,112,112,1,1,399,1355826692.5
128,32,112,112,1,1,419,1297600879.3999999
128,32,112,112,1,1,479,1180690307.4
160,32,112,112,1,1,37,21804885830.899998
160,32,112,112,1,1,66,10393739059.2
160,32,112,112,1,1,142,5537573658.599999
160,32,112,112,1,1,179,4458792536.58
160,32,112,112,1,1,206,3955597717.2999997
160,32,112,112,1,1,260,3028371533.7999997
160,32,112,112,1,1,320,2422702055.4
160,32,112,112,1,1,381,2076629352.3999999
160,32,112,112,1,1,428,1903677497.2
160,32,112,112,1,1,498,1644201430.8
192,32,112,112,1,1,10,108001699992.4
192,32,112,112,1,1,69,14190190006.6
192,32,112,112,1,1,127,8607955796.0
192,32,112,112,1,1,156,6923211723.599999
192,32,112,112,1,1,216,5024107523.6
192,32,112,112,1,1,271,4069191984.7999997
192,32,112,112,1,1,339,3164911768.3999996
192,32,112,112,1,1,393,2712799255.7999997
192,32,112,112,1,1,443,2571661559.6
192,32,112,112,1,1,459,2371464756.2999997
168,56,112,112,1,1,42,42469036769.4
168,56,112,112,1,1,71,25849941091.800003
168,56,112,112,1,1,128,13935188114.099998
168,56,112,112,1,1,198,9100531630.199999
168,56,112,112,1,1,217,8712604050.0
168,56,112,112,1,1,284,6446460550.2
168,56,112,112,1,1,348,5289794780.400001
168,56,112,112,1,1,387,4537472628.6
168,56,112,112,1,1,420,4356323730.0
168,56,112,112,1,1,496,3791966269.7999997
224,56,112,112,1,1,27,108132919205.40001
224,56,112,112,1,1,60,47805960391.8
224,56,112,112,1,1,105,27317761651.500004
224,56,112,112,1,1,161,18211835051.7
224,56,112,112,1,1,212,13697106858.0
224,56,112,112,1,1,279,10692713499.6
224,56,112,112,1,1,318,9105999191.400002
224,56,112,112,1,1,391,7869104547.500001
224,56,112,112,1,1,414,7171070093.400001
224,56,112,112,1,1,467,6355316337.0
280,56,112,112,1,1,45,94914833046.3
280,56,112,112,1,1,84,47994475201.200005
280,56,112,112,1,1,106,38395585626.8
280,56,112,112,1,1,177,23997264929.8
280,56,112,112,1,1,244,16255174107.9
280,56,112,112,1,1,262,16274339532.0
280,56,112,112,1,1,316,13559267378.699999
280,56,112,112,1,1,383,11159515638.0
280,56,112,112,1,1,441,9599668456.6
280,56,112,112,1,1,494,8502529459.5
336,56,112,112,1,1,34,158887341545.69998
336,56,112,112,1,1,92,63788433454.2
336,56,112,112,1,1,129,42695511324.2
336,56,112,112,1,1,186,31590486727.8
336,56,112,112,1,1,228,25462027677.100002
336,56,112,112,1,1,289,20200139559.6
336,56,112,112,1,1,320,18074586511.8
336,56,112,112,1,1,395,14580250721.4
336,56,112,112,1,1,407,14580250721.4
336,56,112,112,1,1,491,12150217006.199999
336,112,112,112,1,1,46,320215114091.4
336,112,112,112,1,1,57,256172103429.0
336,112,112,112,1,1,128,112075329438.6
336,112,112,112,1,1,185,79291771990.2
336,112,112,112,1,1,246,60994346348.1
336,112,112,112,1,1,265,56061490244.1
336,112,112,112,1,1,329,45745189954.200005
336,112,112,112,1,1,396,36596066872.200005
336,112,112,112,1,1,431,34690389564.6
336,112,112,112,1,1,465,31968876728.5
448,112,112,112,1,1,35,615538229649.0
448,112,112,112,1,1,76,307768658442.0
448,112,112,112,1,1,106,219834776893.19998
448,112,112,112,1,1,153,153884365731.6
448,112,112,112,1,1,245,97761984465.0
448,112,112,112,1,1,276,86069822150.4
448,112,112,112,1,1,332,70530373846.8
448,112,112,112,1,1,385,60912824616.0
448,112,112,112,1,1,409,57707668573.799995
448,112,112,112,1,1,470,51219392517.0
560,112,112,112,1,1,19,1792939834000.8
560,112,112,112,1,1,51,658836153615.0
560,112,112,112,1,1,111,310182306920.2
560,112,112,112,1,1,190,179682649359.0
560,112,112,112,1,1,231,145458081159.0
560,112,112,112,1,1,277,125243432305.50002
560,112,112,112,1,1,305,112301730454.5
560,112,112,112,1,1,360,97328183446.5
560,112,112,112,1,1,447,77007239499.0
560,112,112,112,1,1,485,71125200918.0
672,112,112,112,1,1,43,1035552259260.6001
672,112,112,112,1,1,74,646320827840.2
672,112,112,112,1,1,117,388332166324.5
672,112,112,112,1,1,192,239727738900.0
672,112,112,112,1,1,246,191887789777.6
672,112,112,112,1,1,287,166214951302.19998
672,112,112,112,1,1,340,129444086153.40001
672,112,112,112,1,1,393,117417717780.0
672,112,112,112,1,1,444,109568814828.70001
672,112,112,112,1,1,455,102691722420.1
384,128,112,112,1,1,12,1787194367116.2
384,128,112,112,1,1,92,237361846994.3
384,128,112,112,1,1,148,150097926566.0
384,128,112,112,1,1,188,118680975672.7
384,128,112,112,1,1,222,97737466416.79999
384,128,112,112,1,1,269,72583785640.6
384,128,112,112,1,1,312,69812346815.4
384,128,112,112,1,1,375,59679103648.5
384,128,112,112,1,1,405,54710168651.6
384,128,112,112,1,1,454,47799162610.4
512,128,112,112,1,1,23,1533938321033.0
512,128,112,112,1,1,65,536878466697.0
512,128,112,112,1,1,112,306787731081.0
512,128,112,112,1,1,168,204925188355.5
512,128,112,112,1,1,246,146804187554.0
512,128,112,112,1,1,279,115045576790.5
512,128,112,112,1,1,303,115045451401.0
512,128,112,112,1,1,392,87653738957.5
512,128,112,112,1,1,401,86284443821.0
512,128,112,112,1,1,480,73402846114.0
640,128,112,112,1,1,28,1791312887122.8
640,128,112,112,1,1,90,558610514916.6
640,128,112,112,1,1,147,345651009100.8
640,128,112,112,1,1,175,290187532267.10004
640,128,112,112,1,1,248,205721175788.4
640,128,112,112,1,1,292,167758269730.2
640,128,112,112,1,1,303,167935671634.80002
640,128,112,112,1,1,399,126957015715.70001
640,128,112,112,1,1,405,126957205483.1
640,128,112,112,1,1,486,103905627347.1
768,128,112,112,1,1,29,2420007698665.1997
768,128,112,112,1,1,99,678305731337.0
768,128,112,112,1,1,104,672224441372.4
768,128,112,112,1,1,190,369724107039.0
768,128,112,112,1,1,216,324909263368.2
768,128,112,112,1,1,283,240408214577.30002
768,128,112,112,1,1,329,200036720454.69998
768,128,112,112,1,1,397,169576485641.0
768,128,112,112,1,1,435,162707783434.80002
768,128,112,112,1,1,467,151252037210.4
768,256,112,112,1,1,50,3504574481895.4995
768,256,112,112,1,1,51,3025160485535.6
768,256,112,112,1,1,150,1185640919249.2
768,256,112,112,1,1,158,1130507970065.7998
768,256,112,112,1,1,201,876143778893.8999
768,256,112,112,1,1,295,621779517313.1
768,256,112,112,1,1,310,565254055441.7999
768,256,112,112,1,1,397,442974637176.19995
768,256,112,112,1,1,444,395678303507.99994
768,256,112,112,1,1,472,381546603597.89996
1024,256,112,112,1,1,24,11629819219823.8
1024,256,112,112,1,1,58,4896766085385.4
1024,256,112,112,1,1,107,2686420444148.5
1024,256,112,112,1,1,196,1421284971318.3
1024,256,112,112,1,1,207,1207567770762.7
1024,256,112,112,1,1,255,1142734583454.2002
1024,256,112,112,1,1,340,830715931739.6001
1024,256,112,112,1,1,390,726878261646.8
1024,256,112,112,1,1,430,660676291310.2001
1024,256,112,112,1,1,459,612097349081.3
1280,256,112,112,1,1,25,16535160764622.0
1280,256,112,112,1,1,56,7268202644890.8
1280,256,112,112,1,1,150,2782358947226.8
1280,256,112,112,1,1,198,2066895268865.2
1280,256,112,112,1,1,222,1868716859275.2
1280,256,112,112,1,1,296,1391179671656.2
1280,256,112,112,1,1,312,1351431887567.7998
1280,256,112,112,1,1,378,1090230565069.9999
1280,256,112,112,1,1,430,953951868213.0
1280,256,112,112,1,1,480,863106665211.0
1536,256,112,112,1,1,16,34936908379488.0
1536,256,112,112,1,1,57,9491764359992.0
1536,256,112,112,1,1,135,4167116357644.0
1536,256,112,112,1,1,166,3457298429280.0
1536,256,112,112,1,1,215,2638464644448.0
1536,256,112,112,1,1,284,2001594716208.0
1536,256,112,112,1,1,326,1764445610575.0
1536,256,112,112,1,1,359,1587472905016.0
1536,256,112,112,1,1,426,1338155343123.0
1536,256,112,112,1,1,466,1205511754032.0
1,96,7,7,3,3,31,1046.8239999999998
1,96,7,7,3,3,70,550.9599999999999
1,96,7,7,3,3,115,303.02799999999996
1,96,7,7,3,3,185,303.02799999999996
1,96,7,7,3,3,216,303.02799999999996
1,96,7,7,3,3,267,303.02799999999996
1,96,7,7,3,3,302,303.02799999999996
1,96,7,7,3,3,359,303.02799999999996
1,96,7,7,3,3,414,303.02799999999996
1,96,7,7,3,3,486,303.02799999999996
1,128,7,7,3,3,14,3378.7000000000003
1,128,7,7,3,3,89,734.5
1,128,7,7,3,3,123,734.5
1,128,7,7,3,3,198,403.975
1,128,7,7,3,3,237,403.975
1,128,7,7,3,3,252,403.975
1,128,7,7,3,3,343,403.975
1,128,7,7,3,3,367,403.975
1,128,7,7,3,3,429,403.975
1,128,7,7,3,3,467,403.975
1,160,7,7,3,3,25,2983.6234999999997
1,160,7,7,3,3,52,1744.2721999999999
1,160,7,7,3,3,131,918.038
1,160,7,7,3,3,168,504.92089999999996
1,160,7,7,3,3,222,504.92089999999996
1,160,7,7,3,3,295,504.92089999999996
1,160,7,7,3,3,341,504.92089999999996
1,160,7,7,3,3,383,504.92089999999996
1,160,7,7,3,3,404,504.92089999999996
1,160,7,7,3,3,500,504.92089999999996
1,192,7,7,3,3,40,2588.7083
1,192,7,7,3,3,96,1101.578
1,192,7,7,3,3,110,1101.578
1,192,7,7,3,3,156,1101.578
1,192,7,7,3,3,237,605.8679
1,192,7,7,3,3,267,605.8679
1,192,7,7,3,3,342,605.8679
1,192,7,7,3,3,374,605.8679
1,192,7,7,3,3,405,605.8679
1,192,7,7,3,3,492,605.8679
1,168,7,7,3,3,35,2265.2214
1,168,7,7,3,3,62,1397.6897999999999
1,168,7,7,3,3,146,963.924
1,168,7,7,3,3,160,963.924
1,168,7,7,3,3,222,530.1582
1,168,7,7,3,3,256,530.1582
1,168,7,7,3,3,340,530.1582
1,168,7,7,3,3,364,530.1582
1,168,7,7,3,3,423,530.1582
1,168,7,7,3,3,498,530.1582
1,224,7,7,3,3,24,5911.542799999999
1,224,7,7,3,3,93,1863.4211
1,224,7,7,3,3,138,1285.118
1,224,7,7,3,3,164,1285.118
1,224,7,7,3,3,214,1285.118
1,224,7,7,3,3,266,706.8149
1,224,7,7,3,3,336,706.8149
1,224,7,7,3,3,377,706.8149
1,224,7,7,3,3,415,706.8149
1,224,7,7,3,3,458,706.8149
1,280,7,7,3,3,43,5220.5075
1,280,7,7,3,3,72,3051.989
1,280,7,7,3,3,127,2329.1495
1,280,7,7,3,3,195,1606.31
1,280,7,7,3,3,230,1606.31
1,280,7,7,3,3,294,883.4705
1,280,7,7,3,3,331,883.4705
1,280,7,7,3,3,383,883.4705
1,280,7,7,3,3,431,883.4705
1,280,7,7,3,3,459,883.4705
1,336,7,7,3,3,20,14938.156
1,336,7,7,3,3,92,3662.2576000000004
1,336,7,7,3,3,106,3662.2576000000004
1,336,7,7,3,3,164,2794.8808000000004
1,336,7,7,3,3,220,1927.5040000000001
1,336,7,7,3,3,258,1927.5040000000001
1,336,7,7,3,3,341,1060.1272000000001
1,336,7,7,3,3,367,1060.1272000000001
1,336,7,7,3,3,401,1060.1272000000001
1,336,7,7,3,3,468,1060.1272000000001
1,448,7,7,3,3,11,47671.645000000004
1,448,7,7,3,3,100,6039.265
1,448,7,7,3,3,110,6039.265
1,448,7,7,3,3,181,3726.355
1,448,7,7,3,3,219,3726.355
1,448,7,7,3,3,259,2569.9
1,448,7,7,3,3,323,2569.9
1,448,7,7,3,3,400,2569.9
1,448,7,7,3,3,441,2569.9
1,448,7,7,3,3,468,1413.4450000000002
1,560,7,7,3,3,27,30677.274
1,560,7,7,3,3,89,10439.91
1,560,7,7,3,3,142,6103.332
1,560,7,7,3,3,156,6103.332
1,560,7,7,3,3,203,4657.8060000000005
1,560,7,7,3,3,267,4657.8060000000005
1,560,7,7,3,3,333,3212.28
1,560,7,7,3,3,390,3212.28
1,560,7,7,3,3,426,3212.28
1,560,7,7,3,3,460,3212.28
1,672,7,7,3,3,50,24669.824
1,672,7,7,3,3,81,15996.839
1,672,7,7,3,3,101,12527.645
1,672,7,7,3,3,189,7323.854
1,672,7,7,3,3,230,5589.2570000000005
1,672,7,7,3,3,297,5589.2570000000005
1,672,7,7,3,3,326,5589.2570000000005
1,672,7,7,3,3,354,3854.66
1,672,7,7,3,3,409,3854.66
1,672,7,7,3,3,469,3854.66
1,384,7,7,3,3,31,13106.779
1,384,7,7,3,3,80,5176.627
1,384,7,7,3,3,146,3194.089
1,384,7,7,3,3,153,3194.089
1,384,7,7,3,3,245,2202.82
1,384,7,7,3,3,265,2202.82
1,384,7,7,3,3,314,2202.82
1,384,7,7,3,3,358,2202.82
1,384,7,7,3,3,425,1211.5510000000002
1,384,7,7,3,3,489,1211.5510000000002
1,512,7,7,3,3,32,21439.953999999998
1,512,7,7,3,3,58,12188.466999999999
1,512,7,7,3,3,112,6901.902999999999
1,512,7,7,3,3,196,4258.621
1,512,7,7,3,3,204,4258.621
1,512,7,7,3,3,258,2936.9799999999996
1,512,7,7,3,3,345,2936.9799999999996
1,512,7,7,3,3,374,2936.9799999999996
1,512,7,7,3,3,419,2936.9799999999996
1,512,7,7,3,3,479,2936.9799999999996
1,640,7,7,3,3,33,33407.192
1,640,7,7,3,3,92,11931.140000000001
1,640,7,7,3,3,145,8627.132000000001
1,640,7,7,3,3,183,6975.128000000001
1,640,7,7,3,3,208,6975.128000000001
1,640,7,7,3,3,277,5323.124000000001
1,640,7,7,3,3,334,3671.1200000000003
1,640,7,7,3,3,387,3671.1200000000003
1,640,7,7,3,3,421,3671.1200000000003
1,640,7,7,3,3,454,3671.1200000000003
1,768,7,7,3,3,49,32158.544
1,768,7,7,3,3,83,20264.288
1,768,7,7,3,3,134,12334.784
1,768,7,7,3,3,191,10352.408000000001
1,768,7,7,3,3,220,8370.032000000001
1,768,7,7,3,3,263,6387.656
1,768,7,7,3,3,339,6387.656
1,768,7,7,3,3,380,6387.656
1,768,7,7,3,3,418,4405.280000000001
1,768,7,7,3,3,482,4405.280000000001
1,1024,7,7,3,3,33,85167.2
1,1024,7,7,3,3,58,48163.520000000004
1,1024,7,7,3,3,112,27018.56
1,1024,7,7,3,3,172,16446.08
1,1024,7,7,3,3,211,13802.960000000001
1,1024,7,7,3,3,287,11159.84
1,1024,7,7,3,3,306,11159.84
1,1024,7,7,3,3,389,8516.72
1,1024,7,7,3,3,433,8516.72
1,1024,7,7,3,3,491,8516.72
1,1280,7,7,3,3,17,251827.856
1,1280,7,7,3,3,53,83330.792
1,1280,7,7,3,3,146,30468.968
1,1280,7,7,3,3,167,27165.104
1,1280,7,7,3,3,204,23861.24
1,1280,7,7,3,3,283,17253.512
1,1280,7,7,3,3,306,17253.512
1,1280,7,7,3,3,354,13949.648000000001
1,1280,7,7,3,3,437,10645.784
1,1280,7,7,3,3,467,10645.784
1,1536,7,7,3,3,49,127748.19
1,1536,7,7,3,3,74,84137.60100000001
1,1536,7,7,3,3,130,48456.21
1,1536,7,7,3,3,158,40527.012
1,1536,7,7,3,3,246,28633.215
1,1536,7,7,3,3,290,24668.616
1,1536,7,7,3,3,301,24668.616
1,1536,7,7,3,3,394,16739.418
1,1536,7,7,3,3,413,16739.418
1,1536,7,7,3,3,498,16739.418
1,96,14,14,3,3,44,2550.5964
1,96,14,14,3,3,94,1759.032
1,96,14,14,3,3,125,967.4676
1,96,14,14,3,3,151,967.4676
1,96,14,14,3,3,224,967.4676
1,96,14,14,3,3,290,967.4676
1,96,14,14,3,3,302,967.4676
1,96,14,14,3,3,361,967.4676
1,96,14,14,3,3,443,967.4676
1,96,14,14,3,3,467,967.4676
1,128,14,14,3,3,31,5511.361
1,128,14,14,3,3,56,3400.627
1,128,14,14,3,3,105,2345.26
1,128,14,14,3,3,183,1289.893
1,128,14,14,3,3,208,1289.893
1,128,14,14,3,3,300,1289.893
1,128,14,14,3,3,308,1289.893
1,128,14,14,3,3,368,1289.893
1,128,14,14,3,3,424,1289.893
1,128,14,14,3,3,478,1289.893
1,160,14,14,3,3,43,5569.849999999999
1,160,14,14,3,3,51,5569.849999999999
1,160,14,14,3,3,124,2931.5
1,160,14,14,3,3,163,1612.3249999999998
1,160,14,14,3,3,247,1612.3249999999998
1,160,14,14,3,3,257,1612.3249999999998
1,160,14,14,3,3,338,1612.3249999999998
1,160,14,14,3,3,392,1612.3249999999998
1,160,14,14,3,3,418,1612.3249999999998
1,160,14,14,3,3,459,1612.3249999999998
1,192,14,14,3,3,36,9849.616
1,192,14,14,3,3,75,5100.6939999999995
1,192,14,14,3,3,139,3517.72
1,192,14,14,3,3,160,3517.72
1,192,14,14,3,3,218,1934.7459999999999
1,192,14,14,3,3,255,1934.7459999999999
1,192,14,14,3,3,304,1934.7459999999999
1,192,14,14,3,3,391,1934.7459999999999
1,192,14,14,3,3,410,1934.7459999999999
1,192,14,14,3,3,457,1934.7459999999999
1,168,14,14,3,3,18,14158.983999999999
1,168,14,14,3,3,76,4463.157999999999
1,168,14,14,3,3,108,3078.04
1,168,14,14,3,3,155,3078.04
1,168,14,14,3,3,225,1692.9219999999998
1,168,14,14,3,3,266,1692.9219999999998
1,168,14,14,3,3,313,1692.9219999999998
1,168,14,14,3,3,397,1692.9219999999998
1,168,14,14,3,3,425,1692.9219999999998
1,168,14,14,3,3,477,1692.9219999999998
1,224,14,14,3,3,13,33652.472
1,224,14,14,3,3,53,9644.306
1,224,14,14,3,3,109,5950.742
1,224,14,14,3,3,168,4103.96
1,224,14,14,3,3,230,2257.178
1,224,14,14,3,3,270,2257.178
1,224,14,14,3,3,337,2257.178
1,224,14,14,3,3,385,2257.178
1,224,14,14,3,3,432,2257.178
1,224,14,14,3,3,499,2257.178
1,280,14,14,3,3,39,18980.482
1,280,14,14,3,3,57,12055.171
1,280,14,14,3,3,132,7438.297
1,280,14,14,3,3,155,5129.86
1,280,14,14,3,3,204,5129.86
1,280,14,14,3,3,257,5129.86
1,280,14,14,3,3,334,2821.423
1,280,14,14,3,3,377,2821.423
1,280,14,14,3,3,401,2821.423
1,280,14,14,3,3,494,2821.423
1,336,14,14,3,3,36,28316.496
1,336,14,14,3,3,82,14466.036
1,336,14,14,3,3,110,11695.944
1,336,14,14,3,3,159,8925.852
1,336,14,14,3,3,214,6155.76
1,336,14,14,3,3,271,6155.76
1,336,14,14,3,3,311,6155.76
1,336,14,14,3,3,371,3385.668
1,336,14,14,3,3,446,3385.668
1,336,14,14,3,3,491,3385.668
1,448,14,14,3,3,27,63608.59
1,448,14,14,3,3,89,22981.167999999998
1,448,14,14,3,3,115,15594.364
1,448,14,14,3,3,185,11900.962
1,448,14,14,3,3,234,8207.56
1,448,14,14,3,3,273,8207.56
1,448,14,14,3,3,314,8207.56
1,448,14,14,3,3,385,8207.56
1,448,14,14,3,3,421,8207.56
1,448,14,14,3,3,490,4514.157999999999
1,560,14,14,3,3,34,79510.04
1,560,14,14,3,3,94,28726.208
1,560,14,14,3,3,106,28726.208
1,560,14,14,3,3,190,14876.071999999998
1,560,14,14,3,3,221,14876.071999999998
1,560,14,14,3,3,274,14876.071999999998
1,560,14,14,3,3,308,10259.359999999999
1,560,14,14,3,3,375,10259.359999999999
1,560,14,14,3,3,430,10259.359999999999
1,560,14,14,3,3,470,10259.359999999999
1,672,14,14,3,3,38,100951.67599999999
1,672,14,14,3,3,52,73251.521
1,672,14,14,3,3,113,34471.304
1,672,14,14,3,3,172,23391.242
1,672,14,14,3,3,245,17851.211
1,672,14,14,3,3,299,17851.211
1,672,14,14,3,3,332,17851.211
1,672,14,14,3,3,394,12311.18
1,672,14,14,3,3,447,12311.18
1,672,14,14,3,3,489,12311.18
1,384,14,14,3,3,49,26029.87
1,384,14,14,3,3,93,16532.485
1,384,14,14,3,3,124,13366.69
1,384,14,14,3,3,170,10200.895
1,384,14,14,3,3,231,7035.1
1,384,14,14,3,3,270,7035.1
1,384,14,14,3,3,339,7035.1
1,384,14,14,3,3,377,7035.1
1,384,14,14,3,3,449,3869.305
1,384,14,14,3,3,485,3869.305
1,512,14,14,3,3,44,51590.11
1,512,14,14,3,3,89,26264.055999999997
1,512,14,14,3,3,129,17822.038
1,512,14,14,3,3,196,13601.028999999999
1,512,14,14,3,3,226,13601.028999999999
1,512,14,14,3,3,293,9380.02
1,512,14,14,3,3,337,9380.02
1,512,14,14,3,3,365,9380.02
1,512,14,14,3,3,421,9380.02
1,512,14,14,3,3,467,9380.02
1,640,14,14,3,3,33,106696.954
1,640,14,14,3,3,71,53934.723999999995
1,640,14,14,3,3,115,32829.831999999995
1,640,14,14,3,3,196,22277.386
1,640,14,14,3,3,229,17001.163
1,640,14,14,3,3,297,17001.163
1,640,14,14,3,3,314,17001.163
1,640,14,14,3,3,390,11724.939999999999
1,640,14,14,3,3,448,11724.939999999999
1,640,14,14,3,3,461,11724.939999999999
1,768,14,14,3,3,13,381293.206
1,768,14,14,3,3,71,71052.793
1,768,14,14,3,3,149,39395.608
1,768,14,14,3,3,193,26732.734
1,768,14,14,3,3,220,26732.734
1,768,14,14,3,3,256,20401.297000000002
1,768,14,14,3,3,305,20401.297000000002
1,768,14,14,3,3,400,14069.86
1,768,14,14,3,3,402,14069.86
1,768,14,14,3,3,467,14069.86
1,1024,14,14,3,3,41,212922.595
1,1024,14,14,3,3,65,136945.81
1,1024,14,14,3,3,126,77852.755
1,1024,14,14,3,3,183,52527.16
1,1024,14,14,3,3,238,44085.295
1,1024,14,14,3,3,261,35643.43
1,1024,14,14,3,3,318,35643.43
1,1024,14,14,3,3,389,27201.565
1,1024,14,14,3,3,433,27201.565
1,1024,14,14,3,3,457,27201.565
